x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.38653,0.85353,0.87887,0.087658,0.3445,0.19393,0.23225,0.87197,0.67711,0.90376,1.4804
0.86859,0.18493,0.90597,0.058122,0.72872,0.93135,0.60295,0.64765,0.42373,0.60835,4.0848
0.23179,0.10003,0.34581,0.77342,0.91165,0.23655,0.46754,0.52737,0.54406,0.59383,0.71827
0.045105,0.80261,0.16674,0.7186,0.37883,0.42679,0.74362,0.037098,0.42441,0.46901,5.2451
0.28118,0.25969,0.45503,0.18001,0.25838,0.40595,0.20591,0.94945,0.62521,0.4909,0.88648
0.14857,0.42309,0.24889,0.32447,0.58506,0.34726,0.85984,0.44662,0.69205,0.5863,2.5898
0.48166,0.32836,0.49558,0.083582,0.42194,0.88453,0.7247,0.21699,0.58376,0.84497,2.8154
0.18068,0.49438,0.36048,0.69397,0.95207,0.2524,0.61424,0.5175,0.1849,0.23044,3.3007
0.90292,0.46702,0.41576,0.6328,0.73297,0.36264,0.32884,0.33455,0.40639,0.10627,2.8419
0.34075,0.74904,0.69787,0.67692,0.88649,0.84775,0.45107,0.5791,0.99757,0.9387,3.4301
0.90967,0.38453,0.3349,0.36148,0.47261,0.12818,0.44664,0.51866,0.22518,0.90019,4.0739
0.25688,0.5844,0.44742,0.025152,0.93412,0.87881,0.95701,0.33359,0.72642,0.74098,4.0672
0.4552,0.15253,0.83504,0.1123,0.95783,0.8933,0.18055,0.036491,0.31284,0.31914,4.5047
0.94711,0.2855,0.22222,0.98952,0.76301,0.32109,0.78958,0.78047,0.10395,0.30201,1.583
0.53723,0.35523,0.045262,0.010533,0.5081,0.012107,0.34629,0.321,0.56032,0.056808,-2.6874
0.43727,0.99702,0.85939,0.28013,0.80733,0.25834,0.36881,0.22172,0.21012,0.83803,3.6505
0.72224,0.5219,0.85492,0.65306,0.8395,0.30143,0.93875,0.82533,0.71239,0.19969,4.2024
0.18125,0.64002,0.67517,0.1565,0.10575,0.16902,0.65341,0.14875,0.67327,0.015093,4.7201
0.89992,0.32841,0.44291,0.5404,0.62973,0.57458,0.70335,0.1005,0.24828,0.062115,6.5941
0.60788,0.76694,0.13967,0.88534,0.98157,0.35287,0.98684,0.59539,0.38741,0.97845,4.197
0.84105,0.20967,0.7116,0.47365,0.31055,0.78429,0.85386,0.84191,0.58015,0.12742,4.4752
0.62645,0.55264,0.79877,0.0043443,0.4471,0.23969,0.36521,0.77919,0.18168,0.50077,6.0204
0.47741,0.25144,0.088954,0.55088,0.66283,0.44154,0.37494,0.3705,0.61413,0.1039,-1.2646
0.68859,0.40213,0.26441,0.25351,0.63057,0.99268,0.52223,0.91656,0.71232,0.22493,1.5946
0.34103,0.87099,0.74327,0.52735,0.82434,0.61756,0.33367,0.324,0.23915,0.36122,5.1393
0.040785,0.88574,0.63867,0.64898,0.10977,0.57762,0.56279,0.8558,0.17227,0.69967,3.5539
0.72897,0.35852,0.12772,0.23331,0.6135,0.9734,0.86282,0.607,0.12389,0.81397,3.4328
0.8754,0.41532,0.16638,0.197,0.28217,0.74246,0.6676,0.79567,0.93588,0.22772,2.5276
0.32445,0.51059,0.78147,0.11459,0.52751,0.13609,0.075069,0.12393,0.5769,0.97053,0.34483
0.86108,0.5746,0.42497,0.67079,0.23583,0.0079058,0.36361,0.27985,0.55535,0.59708,-2.138
0.75755,0.1856,0.093464,0.79487,0.90426,0.10649,0.46939,0.79783,0.37587,0.81752,3.8771
0.66458,0.68875,0.058355,0.78012,0.32685,0.94541,0.053319,0.85407,0.67286,0.27687,0.21024
0.91934,0.24738,0.72924,0.68891,0.23757,0.57609,0.56737,0.39644,0.035115,0.3165,4.1031
0.43579,0.025558,0.017304,0.73323,0.0015093,0.29447,0.82932,0.17232,0.18092,0.35463,0.082296
0.92317,0.92023,0.21487,0.51646,0.58302,0.89162,0.23249,0.29173,0.44415,0.54595,6.5299
0.43434,0.11473,0.51547,0.020694,0.85681,0.37502,0.63435,0.29608,0.80437,0.86616,1.8314
0.507,0.56526,0.99758,0.8573,0.14089,0.68552,0.99705,0.67687,0.022653,0.34004,3.1295
0.71447,0.72022,0.10732,0.90158,0.36962,0.46608,0.59954,0.20394,0.10998,0.24189,2.997
0.46088,0.29012,0.96344,0.4223,0.2208,0.1175,0.2636,0.54974,0.051312,0.70099,4.2544
0.72122,0.24297,0.2057,0.51386,0.9428,0.22148,0.35426,0.25569,0.064163,0.98487,-0.59153
0.68239,0.3809,0.89567,0.70362,0.5948,0.6781,0.27901,0.0032262,0.42182,0.79214,-1.5497
0.11446,0.70973,0.8886,0.85766,0.10931,0.39892,0.32838,0.10181,0.98357,0.62852,3.3257
0.052229,0.55319,0.24419,0.53356,0.23307,0.32768,0.30625,0.89308,0.81314,0.47069,1.044
0.26442,0.50794,0.60979,0.46042,0.22509,0.79039,0.86143,0.87382,0.77437,0.098143,2.8197
0.82281,0.93987,0.47062,0.86662,0.23398,0.764,0.27703,0.74376,0.86962,0.53039,6.5149
0.59687,0.88397,0.85622,0.015466,0.20286,0.011661,0.73561,0.44009,0.097238,0.42268,2.4425
0.33594,0.49835,0.94238,0.82193,0.41728,0.23367,0.89635,0.67493,0.71766,0.1413,2.97
0.56095,0.64329,0.3783,0.068065,0.15916,0.91742,0.35533,0.69536,0.28254,0.53728,5.3278
0.27399,0.33681,0.87799,0.92327,0.080514,0.19699,0.70762,0.93599,0.80561,0.82046,4.8341
0.91489,0.94015,0.94253,0.53369,0.18375,0.056043,0.59998,0.94028,0.74449,0.057057,-0.39123
0.31709,0.90648,0.47848,0.065373,0.41158,0.80844,0.81509,0.3235,0.49188,0.85821,5.2531
0.59484,0.99033,0.16348,0.44622,0.10491,0.14674,0.31241,0.094966,0.14568,0.041902,1.5897
0.32177,0.55968,0.73272,0.81643,0.10206,0.99844,0.40337,0.042024,0.72747,0.61506,4.2572
0.35342,0.25707,0.63556,0.93367,0.40713,0.55555,0.58219,0.54323,0.72691,0.88286,3.2677
0.97601,0.022698,0.80072,0.84577,0.18685,0.9979,0.53805,0.83764,0.62747,0.56377,3.1398
0.85456,0.4497,0.53644,0.18046,0.27335,0.69985,0.82643,0.81528,0.75949,0.39567,7.1418
0.69713,0.82129,0.9101,0.49878,0.85568,0.53616,0.1723,0.30281,0.60752,0.55488,3.8759
0.39925,0.61151,0.48756,0.6245,0.26844,0.48792,0.9769,0.9993,0.054747,0.41827,4.8354
0.24229,0.10471,0.36517,0.81283,0.34543,0.66054,0.93191,0.6123,0.96349,0.94282,2.6996
0.65131,0.78428,0.49865,0.69111,0.88286,0.40802,0.15899,0.96157,0.62577,0.091016,1.6094
0.80896,0.90342,0.1403,0.20388,0.088771,0.45628,0.42626,0.63554,0.76447,0.30161,6.7784
0.19103,0.55009,0.51774,0.60732,0.41978,0.48647,0.78314,0.22596,0.94877,0.25036,1.2015
0.59412,0.87231,0.2183,0.67226,0.54897,0.56032,0.38906,0.091056,0.37388,0.968,3.0617
0.94101,0.41629,0.52848,0.99105,0.60107,0.090341,0.66204,0.18825,0.12745,0.34171,0.70812
0.87626,0.61872,0.12957,0.019526,0.87706,0.25899,0.084336,0.21155,0.59697,0.49959,3.9656
0.76622,0.31171,0.22544,0.22718,0.77014,0.83591,0.88869,0.66387,0.26306,0.41071,0.9529
0.6331,0.79294,0.92573,0.12078,0.88924,0.022087,0.29373,0.054104,0.39511,0.45559,5.0602
0.1771,0.27306,0.032376,0.6165,0.66035,0.35772,0.65122,0.085994,0.61634,0.1963,2.3954
0.58645,0.29553,0.92922,0.86545,0.53938,0.90402,0.4396,0.32802,0.72251,0.51355,0.58469
0.56388,0.83668,0.40628,0.46062,0.4777,0.51738,0.38544,0.62319,0.88603,0.088842,5.0519
0.42288,0.1822,0.96562,0.26768,0.89147,0.91186,0.56578,0.45847,0.18904,0.2733,5.579
0.69533,0.63044,0.60543,0.47305,0.24501,0.5118,0.17049,0.92745,0.80377,0.55552,2.407
0.033795,0.26764,0.7318,0.94747,0.86438,0.18041,0.78566,0.12076,0.80142,0.60296,2.0768
0.28097,0.6655,0.48671,0.39002,0.40139,0.46267,0.3154,0.92802,0.85041,0.02098,2.6114
0.57505,0.79087,0.54037,0.91611,0.6233,0.93778,0.64416,0.24971,0.44242,0.65918,3.5021
0.34958,0.017458,0.037568,0.68232,0.46591,0.03458,0.70901,0.81451,0.76517,0.9995,2.0312
0.03517,0.21704,0.82439,0.22491,0.41412,0.52204,0.7476,0.73712,0.50222,0.57784,2.4477
0.48391,0.88198,0.28837,0.30673,0.51278,0.10883,0.67762,0.76828,0.88431,0.9934,5.9322
0.75675,0.15159,0.13813,0.04811,0.35196,0.62511,0.69472,0.60747,0.32568,0.17383,3.35
0.26386,0.55423,0.16427,0.087297,0.99513,0.17798,0.29066,0.8651,0.92336,0.63707,1.603
0.14242,0.4598,0.11717,0.74294,0.30126,0.81088,0.17604,0.50701,0.95483,0.14655,4.8716
0.67082,0.52808,0.17632,0.055509,0.816,0.93512,0.65915,0.60192,0.85179,0.1148,1.2029
0.54574,0.48044,0.34947,0.10989,0.38233,0.16195,0.65559,0.85749,0.20689,0.68142,1.7996
0.29949,0.19841,0.20322,0.83089,0.18689,0.61422,0.66792,0.39479,0.26609,0.25132,3.4464
0.4081,0.45986,0.24647,0.53544,0.36374,0.65387,0.93825,0.49482,0.18151,0.031001,3.7094
0.5003,0.57092,0.67124,0.51656,0.066915,0.79372,0.14086,0.53627,0.079268,0.10429,-1.4245
0.22949,0.33858,0.20935,0.62101,0.062181,0.94271,0.075844,0.35907,0.68804,0.016089,1.8776
0.85934,0.23696,0.49435,0.89369,0.77325,0.73713,0.55197,0.69912,0.93295,0.10215,6.3375
0.43623,0.00033994,0.89031,0.47541,0.36465,0.80356,0.85158,0.15067,0.91418,0.0051544,4.5345
0.10474,0.6683,0.81806,0.33698,0.22747,0.79614,0.27735,0.67186,0.17452,0.51034,4.0289
0.61471,0.2111,0.59791,0.50725,0.26604,0.62472,0.86363,0.3829,0.24856,0.75894,5.2745
0.42229,0.72666,0.45656,0.0455,0.49378,0.035356,0.87578,0.64666,0.40564,0.48345,0.24119
0.052313,0.69601,0.35041,0.41043,0.028298,0.32324,0.72322,0.26475,0.25441,0.15972,2.8898
0.44565,0.8168,0.47174,0.76247,0.75107,0.61749,0.68001,0.88126,0.70037,0.89908,4.616
0.58943,0.77319,0.43959,0.22223,0.066161,0.54581,0.3346,0.13084,0.17356,0.60263,3.3114
0.049341,0.39383,0.52895,0.19651,0.4134,0.88267,0.49944,0.38341,0.1091,0.82734,4.2202
0.2556,0.97377,0.23437,0.90348,0.0022858,0.19582,0.72562,0.5294,0.42468,0.57858,1.7623
0.15644,0.86764,0.21878,0.33324,0.53173,0.54129,0.067571,0.87296,0.42459,0.81675,3.9115
0.72608,0.39461,0.73046,0.81141,0.2341,0.097108,0.26672,0.99465,0.72381,0.18623,1.2701
0.32092,0.82277,0.99233,0.95679,0.77496,0.86735,0.21235,0.32275,0.71863,0.55422,3.4991
0.39026,0.59908,0.34704,0.09853,0.85817,0.8216,0.84791,0.9029,0.14102,0.72042,5.0391
0.84751,0.47798,0.87707,0.1632,0.72464,0.042401,0.082505,0.050593,0.90713,0.14065,0.61338
0.58807,0.71602,0.4002,0.74118,0.43262,0.41913,0.19602,0.36024,0.24104,0.77197,5.2312
0.62932,0.5902,0.13094,0.50155,0.77262,0.77659,0.81443,0.081292,0.9826,0.86131,1.4731
0.67273,0.13017,0.11051,0.34291,0.50379,0.27557,0.71328,0.85882,0.98967,0.59247,0.80122
0.81498,0.47529,0.98546,0.60801,0.68867,0.85748,0.15905,0.72604,0.36761,0.070644,2.2447
0.38618,0.84278,0.62867,0.052558,0.83121,0.74269,0.077687,0.30928,0.071234,0.31632,2.5773
0.53256,0.76183,0.62667,0.9656,0.76435,0.64764,0.68417,0.60494,0.69457,0.68668,6.2863
0.52445,0.7566,0.0093456,0.92762,0.18722,0.78737,0.28139,0.44182,0.47701,0.68869,4.8933
0.90382,0.60196,0.7855,0.35393,0.27559,0.52507,0.65897,0.80353,0.19856,0.91876,3.9659
0.22797,0.54645,0.80673,0.24701,0.74623,0.31407,0.035257,0.17095,0.84678,0.39952,3.4276
0.46368,0.2306,0.31523,0.31324,0.86445,0.59934,0.64912,0.47252,0.11772,0.21824,5.7407
0.35571,0.93452,0.13479,0.63128,0.80467,0.87791,0.32982,0.38099,0.37392,0.78147,0.24192
0.42794,0.83135,0.42682,0.4694,0.60832,0.80265,0.26436,0.35994,0.42573,0.6308,1.5211
0.99874,0.7018,0.24647,0.33387,0.509,0.7264,0.27761,0.00070185,0.52129,0.30444,4.2569
0.042127,0.81614,0.3314,0.96194,0.14343,0.015058,0.0065775,0.91054,0.1394,0.8509,2.3206
0.21468,0.3825,0.76073,0.75115,0.85948,0.34757,0.0029912,0.22921,0.45778,0.61689,6.2842
0.42859,0.2722,0.85172,0.027828,0.53541,0.21226,0.076471,0.67103,0.79172,0.80368,1.8512
0.41921,0.75329,0.82584,0.66829,0.17105,0.79665,0.42558,0.62382,0.67282,0.018084,3.7794
0.96452,0.64255,0.17805,0.84439,0.10303,0.84424,0.1265,0.38211,0.91589,0.28228,2.3908
0.13814,0.3397,0.98157,0.5934,0.5819,0.55407,0.042727,0.99517,0.13481,0.82911,1.4063
0.46254,0.037511,0.25168,0.84423,0.7475,0.018554,0.39666,0.51859,0.89684,0.98787,2.3399
0.13963,0.97825,0.34686,0.57733,0.1173,0.91059,0.26927,0.68961,0.87739,0.52362,2.7733
0.70952,0.59006,0.79978,0.94993,0.080339,0.39988,0.64207,0.65459,0.61509,0.22364,4.3923
0.14636,0.11554,0.80594,0.88492,0.46217,0.057951,0.84914,0.37762,0.27422,0.17489,4.2
0.40017,0.23884,0.17416,0.79966,0.64464,0.61638,0.12973,0.11651,0.72064,0.9222,2.4911
0.71369,0.91022,0.62424,0.43549,0.098953,0.95466,0.92716,0.42165,0.9103,0.23147,1.9924
0.62398,0.8342,0.40588,0.099442,0.17424,0.47399,0.047206,0.38463,0.95925,0.21463,2.8279
0.25276,0.10571,0.17633,0.61558,0.16895,0.79417,0.30088,0.74974,0.4722,0.075954,3.567
0.87555,0.61435,0.45524,0.8869,0.85728,0.58556,0.69283,0.70515,0.70174,0.3711,2.1802
0.2251,0.53588,0.41043,0.9435,0.18929,0.87814,0.32436,0.4671,0.16328,0.91179,2.7075
0.35687,0.63099,0.66075,0.51157,0.6377,0.79105,0.33903,0.054893,0.027587,0.92867,6.8632
0.59002,0.82677,0.52334,0.597,0.20776,0.99424,0.74923,0.13222,0.74228,0.27026,4.5935
0.55214,0.15201,0.37067,0.56002,0.59143,0.29627,0.65841,0.07757,0.56424,0.69752,0.69998
0.65778,0.98272,0.61465,0.82461,0.30586,0.25791,0.73077,0.95323,0.99921,0.087126,3.6542
0.86779,0.032606,0.58897,0.30657,0.55964,0.91985,0.20966,0.29926,0.48796,0.028862,1.3741
0.6472,0.798,0.93866,0.65411,0.084241,0.06015,0.61363,0.7544,0.55158,0.25854,2.9798
0.88855,0.25804,0.6231,0.86601,0.61524,0.62716,0.086468,0.57684,0.98601,0.40417,1.474
0.28612,0.028655,0.65672,0.82089,0.047156,0.40252,0.18378,0.57962,0.69096,0.24988,0.64019
0.757,0.60208,0.7586,0.73895,0.38252,0.50844,0.56202,0.78691,0.29601,0.96598,5.7365
0.46373,0.83467,0.10326,0.86554,0.27035,0.98181,0.081891,0.82152,0.8548,0.44362,4.4872
0.94712,0.45703,0.36934,0.048422,0.24377,0.70444,0.7516,0.68732,0.34143,0.75732,0.045811
0.66515,0.26847,0.51703,0.6389,0.69243,0.36363,0.63078,0.76335,0.3372,0.82975,4.1391
0.41979,0.83032,0.0089412,0.023263,0.1076,0.96494,0.093734,0.7299,0.28533,0.50681,2.3746
0.54367,0.83943,0.40519,0.24158,0.13927,0.44287,0.22413,0.97237,0.94624,0.84608,-0.63802
0.5666,0.80837,0.67252,0.99083,0.029301,0.7942,0.76453,0.31043,0.78174,0.9223,5.4306
0.45141,0.22559,0.97487,0.91406,0.83914,0.37291,0.058614,0.27313,0.92924,0.52648,2.8529
0.65649,0.3527,0.27145,0.70941,0.43797,0.9973,0.49168,0.25272,0.076441,0.95566,3.617
0.89375,0.51892,0.95076,0.208,0.81031,0.52082,0.755,0.72866,0.4239,0.33874,4.0233
0.72961,0.34516,0.90993,0.89286,0.798,0.76442,0.14996,0.91755,0.7835,0.17482,2.2699
0.094473,0.017845,0.28491,0.98536,0.17755,0.2505,0.57924,0.8831,0.76014,0.90675,3.68
0.10403,0.63833,0.40006,0.059989,0.031889,0.75249,0.67404,0.16053,0.94017,0.58718,3.1074
0.60802,0.6882,0.34413,0.29585,0.59563,0.37876,0.7545,0.32673,0.29477,0.66573,4.223
0.3116,0.70973,0.62994,0.54089,0.95262,0.28368,0.22184,0.41546,0.081343,0.3862,2.4416
0.50115,0.42125,0.91464,0.090917,0.67129,0.57579,0.39558,0.90262,0.5103,0.33587,3.9467
0.27711,0.52223,0.0063176,0.68281,0.7609,0.66782,0.38776,0.25759,0.75032,0.091887,2.1658
0.84098,0.35139,0.13593,0.55791,0.065545,0.41502,0.94308,0.56379,0.54467,0.0052334,6.0111
0.74818,0.67913,0.053178,0.02413,0.023817,0.26868,0.9372,0.79319,0.015837,0.88819,1.1123
0.55828,0.2034,0.74254,0.7447,0.1262,0.48769,0.38127,0.036073,0.31125,0.37533,4.6968
0.92633,0.41581,0.44041,0.19738,0.72738,0.46262,0.29603,0.49373,0.7356,0.013187,3.04
0.011128,0.98631,0.22586,0.19229,0.73671,0.42278,0.73956,0.4653,0.39645,0.24397,2.3301
0.87117,0.9513,0.046116,0.093755,0.60339,0.67173,0.79151,0.14977,0.10241,0.025707,5.2797
0.6131,0.65368,0.30032,0.72606,0.26374,0.5304,0.54821,0.4013,0.53996,0.59773,2.5266
0.37219,0.256,0.7805,0.49955,0.59308,0.64005,0.38651,0.42499,0.90936,0.097717,5.7628
0.42684,0.97127,0.12697,0.17332,0.21008,0.79055,0.44401,0.91434,0.20098,0.57351,5.8629
0.80071,0.40031,0.39089,0.38043,0.070206,0.74168,0.045775,0.43706,0.15332,0.2545,2.4602
0.97303,0.48669,0.26354,0.13891,0.54727,0.64267,0.88331,0.72291,0.31391,0.48508,5.2614
0.45112,0.10774,0.63748,0.23238,0.58133,0.43344,0.46582,0.11306,0.52964,0.81839,3.6742
0.33768,0.35575,0.96524,0.99929,0.10733,0.14602,0.99186,0.21387,0.78686,0.22405,3.374
0.64929,0.783,0.68015,0.67646,0.46122,0.30965,0.2109,0.56991,0.34726,0.61965,1.9626
0.56533,0.15071,0.040063,0.9044,0.12561,0.7793,0.42289,0.64105,0.10176,0.90794,3.2083
0.74626,0.54135,0.73776,0.30762,0.37951,0.27276,0.56382,0.14264,0.34412,0.050306,-0.102
0.18114,0.19846,0.19235,0.70535,0.28114,0.52861,0.8076,0.48427,0.56753,0.73441,2.9638
0.24308,0.31256,0.82292,0.095789,0.60206,0.16823,0.12212,0.18649,0.70088,0.69495,3.1442
0.11856,0.77651,0.20307,0.10628,0.92378,0.97848,0.50063,0.42576,0.20752,0.37381,2.5034
0.28966,0.51595,0.43705,0.88814,0.50688,0.48332,0.46831,0.85828,0.85556,0.067107,3.7591
0.99046,0.82866,0.94522,0.20563,0.20335,0.336,0.55088,0.84019,0.37368,0.16324,4.1892
0.63104,0.92627,0.92543,0.31356,0.41406,0.62,0.67226,0.91377,0.083088,0.20974,4.5585
0.64425,0.048685,0.36331,0.025545,0.87976,0.26136,0.41819,0.35838,0.0014772,0.64871,0.9061
0.45904,0.80225,0.41501,0.23667,0.30886,0.69298,0.29906,0.69727,0.62121,0.75296,-0.028879
0.29063,0.39023,0.7005,0.18689,0.1544,0.1871,0.47632,0.21666,0.6937,0.093797,1.0809
0.42556,0.8764,0.27238,0.32099,0.24087,0.14491,0.28156,0.38546,0.84483,0.59607,2.5391
0.3235,0.77745,0.8637,0.93825,0.52151,0.28615,0.97185,0.39102,0.64322,0.9184,6.9537
0.8345,0.2371,0.92819,0.49788,0.33943,0.28752,0.56242,0.11426,0.19665,0.40099,2.8294
0.75041,0.37692,0.23355,0.7075,0.26093,0.81923,0.18238,0.85331,0.17358,0.89584,4.1102
0.72941,0.72945,0.90048,0.85832,0.52009,0.88251,0.95372,0.18304,0.019571,0.13548,0.94807
0.45215,0.66932,0.27286,0.98544,0.50702,0.93563,0.22345,0.83623,0.18795,0.70485,5.6634
0.19653,0.033589,0.91006,0.35518,0.6279,0.07832,0.65669,0.83605,0.58249,0.30965,-0.14681
0.57557,0.44354,0.67363,0.48766,0.81889,0.70934,0.80801,0.35747,0.14533,0.097756,0.73927
0.17987,0.68063,0.38745,0.072479,0.45008,0.92276,0.35393,0.20419,0.59952,0.72191,2.3856
0.66159,0.23085,0.32044,0.54226,0.17962,0.88502,0.35577,0.47657,0.87924,0.88218,4.319
0.98462,0.98321,0.8424,0.1281,0.19525,0.54229,0.85801,0.54668,0.89147,0.64752,5.6549
0.66038,0.27636,0.077639,0.43643,0.39859,0.10685,0.46801,0.24158,0.55107,0.31193,2.6835
0.92496,0.30248,0.63493,0.088023,0.94937,0.078704,0.82609,0.84819,0.040858,0.34911,0.93027
0.31004,0.93938,0.80024,0.44513,0.53327,0.61427,0.95762,0.74501,0.69868,0.93747,3.9258
0.31718,0.67322,0.36991,0.43042,0.92242,0.81018,0.98394,0.20228,0.16408,0.97785,6.6969
0.86727,0.1531,0.56508,0.93818,0.55761,0.78569,0.67628,0.18173,0.23772,0.83721,5.2879
0.071785,0.17702,0.32199,0.73983,0.50363,0.67746,0.25318,0.26056,0.75171,0.54184,4.4539
0.30567,0.82644,0.9078,0.68355,0.44356,0.51842,0.039952,0.03758,0.59448,0.021747,0.511
0.66321,0.4193,0.78353,0.10598,0.075198,0.67257,0.47969,0.64362,0.3701,0.092256,4.6417
0.73494,0.94656,0.49855,0.95484,0.74382,0.75366,0.85864,0.64032,0.51126,0.49275,7.8955
0.81775,0.67708,0.25066,0.35217,0.20509,0.73112,0.99507,0.98767,0.89722,0.53524,5.0336
0.15675,0.12863,0.44779,0.34121,0.1736,0.82163,0.34911,0.74353,0.24921,0.9366,3.7374
0.28612,0.16921,0.89554,0.64647,0.011271,0.51408,0.49787,0.66218,0.69082,0.22823,-0.68461
0.60828,0.36931,0.76402,0.89805,0.77948,0.76634,0.13361,0.45648,0.52504,0.10963,3.258
0.48093,0.77624,0.9604,0.12972,0.64141,0.99709,0.2577,0.78398,0.96656,0.11797,4.8003
0.69935,0.65373,0.58891,0.37427,0.2126,0.83512,0.30641,0.49108,0.67332,0.83618,6.0433
0.95119,0.33724,0.76416,0.90716,0.022265,0.73071,0.15445,0.55563,0.39209,0.018945,0.085767
0.29478,0.89047,0.058894,0.83392,0.12268,0.22728,0.39413,0.68024,0.58316,0.44431,5.9014
0.24788,0.41352,0.96795,0.61268,0.88921,0.1559,0.52291,0.74193,0.41944,0.80746,1.1396
0.55336,0.59579,0.89994,0.61044,0.174,0.25471,0.71115,0.11161,0.43559,0.068581,3.7376
0.55907,0.078792,0.45598,0.8624,0.99023,0.93741,0.053712,0.062654,0.19536,0.76774,2.5605
0.93571,0.73491,0.76377,0.49349,0.41516,0.60997,0.86443,0.9942,0.19352,0.0081225,3.4712
0.35129,0.44706,0.18008,0.4567,0.87101,0.19662,0.85901,0.49951,0.07165,0.56866,3.1541
0.79231,0.96569,0.99179,0.92631,0.23752,0.18623,0.93916,0.45971,0.46252,0.11423,6.5196
0.47764,0.084728,0.79047,0.89327,0.68759,0.51365,0.68482,0.51181,0.45289,0.68095,4.9529
0.37272,0.020062,0.68197,0.50254,0.10346,0.82811,0.61756,0.39405,0.025447,0.77838,1.0046
0.004141,0.07828,0.18901,0.44466,0.30896,0.26771,0.57855,0.32852,0.081858,0.12784,-0.5368
0.94963,0.39096,0.30585,0.54183,0.92508,0.24465,0.90972,0.38129,0.70417,0.83158,10.077
0.80582,0.10692,0.11627,0.24319,0.10039,0.45891,0.68706,0.22019,0.26501,0.23908,4.6579
0.56792,0.66087,0.077971,0.73616,0.50551,0.10537,0.64149,0.27453,0.94317,0.46281,2.149
0.77607,0.99142,0.35332,0.94998,0.056656,0.58122,0.086812,0.076146,0.30642,0.69897,5.0872
0.099823,0.89001,0.33088,0.42375,0.038264,0.93366,0.30736,0.95655,0.21809,0.35722,3.6575
0.29659,0.26563,0.40943,0.68363,0.4285,0.54634,0.59786,0.85624,0.92197,0.63363,3.9331
0.52067,0.84302,0.444,0.12811,0.33478,0.54656,0.65925,0.43411,0.94728,0.84585,2.2506
0.14776,0.26954,0.71292,0.35056,0.74619,0.69371,0.010622,0.19069,0.63921,0.87636,0.6884
0.085851,0.080215,0.22861,0.29421,0.2602,0.97611,0.8434,0.42303,0.044081,0.19994,3.3149
0.02614,0.026883,0.22216,0.26777,0.51614,0.3725,0.63112,0.17263,0.24567,0.7088,1.8077
0.74071,0.093175,0.51932,0.33945,0.44546,0.67775,0.78816,0.53747,0.37262,0.76455,4.5135
0.44876,0.30077,0.1681,0.34251,0.32148,0.47866,0.68485,0.62962,0.62756,0.051361,1.1367
0.63974,0.83321,0.98472,0.1428,0.85433,0.73835,0.5118,0.23956,0.20902,0.71353,2.7289
0.62361,0.87425,0.98993,0.92041,0.85008,0.35545,0.11904,0.95424,0.93045,0.017884,3.1436
0.52947,0.042846,0.47157,0.54291,0.51502,0.80024,0.3143,0.28391,0.73996,0.82532,4.4002
0.13968,0.31438,0.1716,0.27853,0.79044,0.53995,0.52237,0.736,0.097639,0.52334,3.6688
0.40119,0.37763,0.55046,0.20399,0.46351,0.56661,0.68365,0.55179,0.74537,0.52777,4.2052
0.46694,0.78768,0.84564,0.37388,0.37513,0.56438,0.79863,0.38394,0.48467,0.57345,1.0646
0.34428,0.37051,0.59521,0.60032,0.21736,0.65244,0.91105,0.88147,0.79415,0.025671,1.535
0.33142,0.60829,0.073234,0.90659,0.34145,0.24013,0.34918,0.44608,0.099133,0.69001,5.1319
0.83144,0.1631,0.82261,0.68427,0.79617,0.31506,0.976,0.18766,0.39343,0.28614,3.2864
0.3469,0.42304,0.15375,0.046891,0.40455,0.0054818,0.66117,0.47388,0.07139,0.27937,-0.96319
0.85284,0.91198,0.87276,0.15538,0.097284,0.70933,0.95338,0.60553,0.3123,0.54228,5.7199
0.39919,0.77817,0.047829,0.40817,0.10802,0.62096,0.15397,0.50369,0.6904,0.25279,6.0974
0.69688,0.58107,0.82679,0.24512,0.56561,0.42076,0.45835,0.32733,0.88294,0.38978,2.5368
0.028086,0.69313,0.57858,0.373,0.56326,0.70557,0.4438,0.69522,0.4697,0.39885,4.7491
0.13566,0.68527,0.82205,0.05628,0.22447,0.13489,0.41705,0.62741,0.59289,0.83351,3.8762
0.5604,0.13784,0.51643,0.7198,0.098633,0.76693,0.68292,0.57542,0.996,0.7583,2.962
0.27782,0.38628,0.032697,0.52385,0.67054,0.46671,0.35879,0.37103,0.82218,0.10582,-1.7072
0.80091,0.40554,0.74993,0.0024482,0.12692,0.29548,0.91371,0.39646,0.3612,0.48963,2.4878
0.041964,0.56166,0.30102,0.74293,0.77686,0.58367,0.0098859,0.79894,0.16726,0.089792,1.0298
0.30638,0.14273,0.6501,0.96209,0.75402,0.028314,0.84229,0.87879,0.25272,0.6118,-1.3322
0.9111,0.14693,0.92141,0.25169,0.32049,0.6043,0.77463,0.61251,0.96061,0.69409,7.1162
0.29665,0.33839,0.11294,0.29615,0.46016,0.63587,0.85316,0.32824,0.58554,0.37007,4.3576
0.66218,0.15273,0.26114,0.81343,0.43452,0.93915,0.44359,0.36826,0.17068,0.77213,3.1633
0.39774,0.62406,0.38129,0.37848,0.20716,0.5011,0.5343,0.13938,0.21021,0.89179,5.2914
