x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.78052,0.39339,0.16501,0.8337,0.6511,0.90168,0.33953,0.81165,0.0073571,0.080466,0.041794,0.12494,0.10667,0.66499,0.26012,0.32488,0.0067904,0.93814,0.1454,0.72451,0.54645,0.70095,0.15654,0.27829,0.67368,0.70276,0.53019,0.85893,0.86093,0.47609,0.34725,0.60203,0.7121,0.39999,0.81403,0.75197,0.091456,0.1221,0.65581,0.41615,0.65673,0.64476,0.42168,0.33426,0.036943,0.007173,0.44265,0.98077,0.49817,0.99228,0.80842,0.49331,0.9693,0.38267,0.63725,0.49645,0.25248,0.35392,0.38734,0.24479,0.3168,0.79717,0.48385,0.42544,0.57764,0.37387,0.96347,0.71263,0.61785,0.22621,0.1688,0.09828,0.96381,0.74458,0.19664,0.55496,0.66768,0.50451,0.48563,0.32348,0.6141,0.94593,0.65664,0.81303,0.37087,0.38165,0.90001,0.01068,0.12564,0.43809,0.22064,0.68108,0.68216,0.94487,0.65584,0.23976,0.84128,0.59573,0.15192,0.39558,24.159
0.66239,0.34265,0.04561,0.8722,0.3191,0.5917,0.57679,0.0079204,0.76452,0.57836,0.23104,0.50386,0.48962,0.16621,0.16764,0.14681,0.33276,0.9985,0.23725,0.16047,0.436,0.77945,0.13662,0.67638,0.03856,0.41167,0.79785,0.45811,0.23805,0.078422,0.69418,0.21541,0.78822,0.22788,0.76353,0.65263,0.51367,0.74441,0.70387,0.49911,0.96118,0.58654,0.59939,0.49446,0.0073136,0.15706,0.84307,0.25551,0.49459,0.60463,0.035342,0.70283,0.36105,0.30449,0.93886,0.75494,0.79542,0.27001,0.11134,0.53949,0.50097,0.64325,0.48167,0.9939,0.14148,0.69858,0.99761,0.10059,0.87633,0.75589,0.015333,0.64121,0.75536,0.6064,0.21192,0.14398,0.16654,0.50186,0.63676,0.33983,0.99168,0.75234,0.40585,0.63417,0.12452,0.54454,0.11351,0.48643,0.60591,0.14778,0.40936,0.35432,0.71983,0.060216,0.30001,0.085784,0.82428,0.18471,0.17792,0.63759,22.917
0.70562,0.91137,0.62344,0.54365,0.36099,0.27467,0.37887,0.60256,0.58887,0.79326,0.92375,0.33658,0.61357,0.36871,0.16963,0.73049,0.90872,0.61961,0.88826,0.28958,0.097001,0.6642,0.832,0.86826,0.1693,0.46275,0.82677,0.83045,0.52042,0.73002,0.69094,0.25032,0.94783,0.95858,0.01267,0.88001,0.78896,0.3842,0.51791,0.80889,0.90974,0.80077,0.89703,0.29825,0.5654,0.30725,0.39111,0.43752,0.56858,0.83365,0.63643,0.46403,0.11339,0.73437,0.30137,0.23387,0.16,0.82624,0.86951,0.68366,0.79639,0.16952,0.15071,0.96589,0.68838,0.054719,0.88346,0.54353,0.015702,0.80724,0.18507,0.0046257,0.83377,0.064684,0.3701,0.74348,0.55272,0.54238,0.24608,0.59074,0.6405,0.39174,0.3157,0.85816,0.97469,0.89552,0.83901,0.77603,0.81798,0.55906,0.78764,0.86543,0.21028,0.26884,0.43218,0.58557,0.71894,0.60044,0.096813,0.76955,24.215
0.33045,0.16032,0.10271,0.45231,0.49418,0.37588,0.47311,0.99085,0.077619,0.81068,0.6603,0.80192,0.59482,0.75528,0.043766,0.0032382,0.24119,0.35681,0.40329,0.03387,0.085225,0.25356,0.58712,0.75439,0.48697,0.95002,0.69905,0.36739,0.1379,0.97148,0.48378,0.68995,0.71459,0.13297,0.88652,0.39146,0.16508,0.29233,0.21412,0.69523,0.48026,0.36696,0.3235,0.52312,0.40896,0.23812,0.088488,0.91872,0.57033,0.55144,0.98099,0.71444,0.42485,0.80822,0.43179,0.1213,0.90258,0.14946,0.095317,0.60237,0.90689,0.48845,0.72756,0.44223,0.62819,0.35933,0.22082,0.28216,0.25647,0.49258,0.67726,0.72157,0.026129,0.87526,0.29671,0.2613,0.26222,0.81966,0.28408,0.98127,0.35654,0.57577,0.79587,0.74944,0.58952,0.64316,0.43906,0.70229,0.63994,0.61518,0.2566,0.18822,0.00064157,0.10926,0.095922,0.20524,0.51586,0.74868,0.15127,0.37903,22.751
0.67061,0.18127,0.85853,0.70613,0.30849,0.77737,0.73897,0.67261,0.11708,0.81076,0.40776,0.49754,0.44995,0.12361,0.26696,0.8751,0.4736,0.43422,0.76847,0.089678,0.12363,0.96124,0.7971,0.0737,0.061024,0.475,0.98552,0.77214,0.65474,0.39355,0.83356,0.54344,0.62277,0.19493,0.2029,0.76507,0.31258,0.8871,0.59786,0.06205,0.099517,0.87885,0.49785,0.67044,0.7683,0.48534,0.77495,0.116,0.33544,0.15128,0.4503,0.026217,0.89467,0.035093,0.58854,0.81929,0.1149,0.94815,0.54684,0.39537,0.2428,0.50422,0.77622,0.36989,0.75818,0.068533,0.086317,0.43647,0.47999,0.3837,0.024315,0.50039,0.21485,0.48937,0.05187,0.56803,0.58627,0.21134,0.10776,0.29399,0.27209,0.82866,0.045254,0.45083,0.44114,0.8209,0.07784,0.30778,0.57229,0.76124,0.17986,0.99115,0.22841,0.22625,0.92624,0.12223,0.13205,0.20275,0.22828,0.59779,26.495
0.65947,0.056278,0.63042,0.44144,0.20157,0.13613,0.29329,0.83251,0.15512,0.57304,0.38232,0.50204,0.47794,0.22439,0.94282,0.47455,0.83413,0.56339,0.70156,0.37605,0.73008,0.51538,0.45983,0.74684,0.68122,0.20742,0.86621,0.99145,0.48234,0.32828,0.38125,0.33097,0.98277,0.94455,0.47004,0.49482,0.64263,0.97032,0.088594,0.94511,0.88267,0.24415,0.29895,0.99063,0.57496,0.14351,0.40435,0.59039,0.32528,0.12153,0.91375,0.65212,0.9136,0.85224,0.84882,0.95533,0.87143,0.64093,0.8538,0.50683,0.2381,0.97027,0.67402,0.35645,0.58457,0.19178,0.64419,0.65841,0.91261,0.85922,0.38321,0.40468,0.86639,0.93425,0.54363,0.64609,0.63575,0.19758,0.77556,0.019248,0.78732,0.13868,0.41016,0.28378,0.4556,0.48748,0.94868,0.81154,0.058196,0.22554,0.571,0.90477,0.41473,0.2552,0.37705,0.25949,0.99507,0.13415,0.70425,0.32388,24.072
0.52051,0.80338,0.62187,0.214,0.063084,0.88132,0.66453,0.38438,0.15396,0.46567,0.43832,0.16171,0.1747,0.26801,0.014867,0.6484,0.31754,0.079536,0.81511,0.34393,0.95129,0.32712,0.58323,0.15973,0.54353,0.1166,0.72844,0.7122,0.20899,0.89095,0.55643,0.092074,0.94154,0.69917,0.011904,0.91413,0.32527,0.022919,0.083402,0.16452,0.73184,0.051931,0.85003,0.49236,0.43964,0.46322,0.98535,0.47809,0.56333,0.050596,0.159,0.44231,0.36764,0.95375,0.30986,0.25468,0.83128,0.6937,0.91882,0.43091,0.12902,0.57004,0.74796,0.042322,0.924,0.28865,0.71445,0.42687,0.37514,0.85921,0.38116,0.85641,0.052466,0.62087,0.93088,0.97402,0.26158,0.52557,0.88877,0.11148,0.55059,0.86228,0.41865,0.52972,0.60482,0.39345,0.92143,0.14695,0.077689,0.10448,0.10803,0.5746,0.31213,0.83437,0.88984,0.31436,0.16049,0.5571,0.63206,0.91503,25.572
0.47628,0.40121,0.95176,0.6416,0.80764,0.94747,0.088143,0.277,0.4721,0.078304,0.87149,0.56279,0.72039,0.087988,0.87013,0.52877,0.18757,0.98863,0.77507,0.9486,0.42351,0.6995,0.15092,0.045001,0.26117,0.50545,0.67048,0.071785,0.9637,0.13572,0.31406,0.56225,0.061988,0.9771,0.56561,0.93623,0.50398,0.56077,0.81181,0.9834,0.51187,0.26463,0.19849,0.56541,0.93705,0.9874,0.38247,0.25179,0.18147,0.62634,0.83516,0.25471,0.89524,0.28239,0.58192,0.22276,0.21603,0.38653,0.83439,0.10292,0.40908,0.54691,0.97008,0.75226,0.10933,0.4321,0.10889,0.5816,0.092107,0.78138,0.32378,0.40395,0.1909,0.9939,0.81913,0.95127,0.056622,0.085264,0.92771,0.70179,0.92466,0.53639,0.15842,0.27855,0.052025,0.67075,0.5449,0.85366,0.86904,0.5092,0.36034,0.9849,0.94629,0.52472,0.39638,0.25726,0.61408,0.40669,0.6743,0.35824,26.411
0.32425,0.20434,0.5379,0.072571,0.56965,0.25044,0.94993,0.1478,0.0089139,0.8144,0.72813,0.17001,0.88839,0.98676,0.61364,0.92413,0.12573,0.39234,0.755,0.43809,0.59854,0.81101,0.85479,0.67379,0.57092,0.19747,0.23064,0.033324,0.76231,0.52346,0.72604,0.93653,0.65744,0.31765,0.065839,0.040548,0.047363,0.5337,0.81292,0.11808,0.67312,0.66292,0.2238,0.61466,0.86164,0.0050553,0.58185,0.50209,0.66882,0.60371,0.23364,0.34845,0.41225,0.6098,0.89776,0.48644,0.87131,0.59633,0.66554,0.48147,0.86493,0.21568,0.49285,0.19936,0.055013,0.16135,0.53896,0.19312,0.7192,0.99537,0.47225,0.50165,0.89884,0.24988,0.43198,0.77779,0.36742,0.12548,0.76699,0.87247,0.33318,0.52397,0.56947,0.89733,0.83452,0.6731,0.80995,0.1557,0.69827,0.35686,0.25827,0.98057,0.54238,0.34794,0.69892,0.58462,0.56456,0.41778,0.27812,0.74317,23.22
0.35267,0.62081,0.19429,0.9599,0.11442,0.9308,0.8641,0.88659,0.3864,0.1612,0.23428,0.89604,0.74994,0.66902,0.69191,0.37678,0.64792,0.63058,0.45571,0.45503,0.41222,0.63399,0.9905,0.36282,0.30037,0.6103,0.28765,0.32502,0.36697,0.68685,0.13458,0.74478,0.20615,0.27359,0.53668,0.31287,0.31421,0.45638,0.44634,0.095235,0.72446,0.58687,0.9969,0.71049,0.31879,0.24483,0.28966,0.93421,0.26833,0.95233,0.43672,0.59497,0.52737,0.3244,0.76714,0.63167,0.98382,0.28236,0.47927,0.84343,0.40601,0.77288,0.73883,0.49398,0.062158,0.80497,0.85728,0.14447,0.80757,0.15152,0.24028,0.86437,0.69546,0.83894,0.27465,0.95503,0.72963,0.74692,0.46641,0.033685,0.80448,0.41783,0.65967,0.61416,0.87735,0.49907,0.56596,0.20704,0.6821,0.10662,0.0090239,0.7825,0.039766,0.43152,0.044759,0.71746,0.81526,0.42552,0.78026,0.81433,29.054
0.22966,0.19919,0.17235,0.68298,0.4015,0.28933,0.42225,0.53588,0.12387,0.3134,0.81539,0.64069,0.080316,0.81269,0.30376,0.18487,0.28435,0.98027,0.74223,0.28933,0.89944,0.036755,0.94628,0.2237,0.63259,0.3454,0.81843,0.62921,0.43667,0.079745,0.82426,0.46525,0.83167,0.51295,0.27958,0.39009,0.25271,0.32379,0.222,0.85465,0.33464,0.87533,0.80024,0.64939,0.094631,0.62742,0.21935,0.38386,0.44053,0.57716,0.64571,0.37292,0.73493,0.7902,0.99527,0.31682,0.16954,0.93703,0.4694,0.64126,0.65034,0.39074,0.68109,0.61335,0.31295,0.29026,0.65077,0.98485,0.15388,0.74073,0.36798,0.633,0.18574,0.40648,0.87039,0.19144,0.61858,0.10632,0.93643,0.27812,0.44733,0.99156,0.89883,0.96358,0.13922,0.98477,0.67748,0.50004,0.26001,0.55464,0.66414,0.66522,0.55905,0.66831,0.044341,0.14524,0.59703,0.28584,0.19528,0.08909,22.475
0.39528,0.6837,0.48752,0.9246,0.89897,0.93046,0.92148,0.67777,0.74305,0.74625,0.75695,0.14419,0.68533,0.59364,0.45032,0.67336,0.81198,0.55136,0.47105,0.08023,0.50479,0.68811,0.20921,0.50664,0.14935,0.24016,0.27374,0.88524,0.22034,0.26138,0.93273,0.66288,0.18647,0.48239,0.93111,0.70967,0.17921,0.036399,0.27388,0.20526,0.049545,0.45642,0.9957,0.354,0.78261,0.61956,0.2865,0.38245,0.93759,0.65923,0.41031,0.80718,0.66212,0.23331,0.32305,0.37701,0.425,0.0091896,0.7762,0.41151,0.6558,0.94879,0.59662,0.16179,0.50195,0.34291,0.25889,0.72167,0.36701,0.14884,0.278,0.87004,0.0011223,0.84383,0.0010142,0.24827,0.80004,0.71603,0.95045,0.96357,0.22096,0.21654,0.59382,0.0171,0.072739,0.31755,0.7112,0.3343,0.34169,0.86647,0.26671,0.21637,0.095975,0.60361,0.81468,0.8904,0.61043,0.96691,0.27548,0.55658,24.683
0.10691,0.44815,0.28853,0.0032496,0.79944,0.17389,0.79473,0.35493,0.53304,0.62997,0.40691,0.92133,0.28195,0.80602,0.53036,0.42319,0.50688,0.45788,0.33333,0.99929,0.97523,0.25489,0.40463,0.54589,0.4738,0.84823,0.6786,0.50319,0.19682,0.88029,0.10898,0.37068,0.80419,0.51033,0.96838,0.32311,0.63649,0.10509,0.65023,0.6747,0.84127,0.5995,0.6794,0.027594,0.36205,0.50251,0.3203,0.87691,0.44195,0.12977,0.74709,0.27734,0.44004,0.1428,0.084188,0.77892,0.91917,0.33952,0.74713,0.46346,0.023218,0.48962,0.83651,0.83768,0.99065,0.85191,0.9103,0.091439,0.95156,0.46033,0.82751,0.073165,0.07013,0.36216,0.1284,0.388,0.023876,0.69953,0.096358,0.066511,0.68354,0.83175,0.34894,0.11159,0.18119,0.99994,0.97192,0.99369,0.68937,0.48493,0.24215,0.86259,0.27359,0.67764,0.12797,0.93673,0.85083,0.38752,0.19169,0.65981,19.748
0.87382,0.032989,0.40005,0.088423,0.58244,0.12492,0.49885,0.92416,0.3605,0.29147,0.42362,0.67342,0.83215,0.0015294,0.28365,0.14124,0.87554,0.03439,0.20329,0.22663,0.88152,0.46818,0.33164,0.37328,0.76056,0.22598,0.27501,0.73752,0.59352,0.12067,0.47634,0.10285,0.46929,0.22649,0.68668,0.12312,0.17741,0.82377,0.27981,0.95348,0.2912,0.36012,0.26209,0.58628,0.14852,0.44565,0.33992,0.11818,0.88409,0.60139,0.30465,0.86247,0.48496,0.83275,0.85371,0.77058,0.25,0.13506,0.77959,0.80425,0.8435,0.30958,0.40412,0.1252,0.90675,0.34038,0.556,0.62274,0.46368,0.82916,0.63719,0.82356,0.052669,0.90087,0.35667,0.48099,0.82084,0.39297,0.39108,0.91421,0.31502,0.41074,0.15435,0.57039,0.20788,0.82057,0.64699,0.92131,0.76207,0.26198,0.093438,0.24615,0.47688,0.14817,0.3491,0.92046,0.41823,0.27202,0.76328,0.45624,23.572
0.55695,0.1032,0.98795,0.47064,0.1747,0.60154,0.38804,0.33983,0.42893,0.82291,0.054711,0.94084,0.64664,0.27412,0.55049,0.71087,0.23212,0.60439,0.63175,0.54005,0.15415,0.78993,0.20476,0.28795,0.43674,0.093595,0.29654,0.89866,0.077179,0.55564,0.13054,0.22151,0.74232,0.72421,0.59826,0.86161,0.9759,0.81805,0.1906,0.58971,0.096718,0.52793,0.97834,0.72709,0.50384,0.38897,0.044256,0.98896,0.074234,0.32064,0.72434,0.95773,0.12809,0.24834,0.15549,0.27397,0.25174,0.59064,0.096177,0.68372,0.14372,0.55691,0.57292,0.52767,0.34528,0.15742,0.52878,0.037526,0.24886,0.81061,0.45106,0.58393,0.94596,0.11608,0.17071,0.55092,0.0773,0.75124,0.33129,0.21604,0.52108,0.8711,0.75251,0.9193,0.60003,0.14617,0.042222,0.028727,0.22187,0.75927,0.58816,0.14712,0.097651,0.64286,0.86983,0.58622,0.65076,0.99701,0.72691,0.85616,24.737
0.47343,0.67183,0.60622,0.11592,0.023242,0.066046,0.35916,0.83387,0.56622,0.56834,0.41726,0.99923,0.35982,0.53083,0.24736,0.78178,0.51815,0.22812,0.97292,0.034711,0.27681,0.45398,0.42901,0.21631,0.84993,0.52491,0.84962,0.91908,0.32484,0.23664,0.70431,0.06119,0.11345,0.64422,0.40459,0.65664,0.4957,0.18811,0.63114,0.24166,0.81172,0.42144,0.5625,0.59086,0.69109,0.61833,0.581,0.38944,0.54969,0.80122,0.30222,0.83013,0.18231,0.35698,0.76611,0.30353,0.22812,0.78751,0.11347,0.97372,0.53908,0.14775,0.79327,0.30924,0.027043,0.50233,0.62967,0.84457,0.44191,0.30393,0.63101,0.17826,0.82452,0.99637,0.99608,0.60057,0.064974,0.25747,0.85361,0.12878,0.3253,0.56446,0.86231,0.46419,0.99645,0.48087,0.81789,0.033381,0.0010794,0.10274,0.68616,0.78867,0.5256,0.74747,0.36908,0.80974,0.99878,0.25551,0.1558,0.99242,22.971
0.78474,0.49672,0.67276,0.58751,0.66907,0.12951,0.90586,0.20909,0.24721,0.73311,0.20461,0.65392,0.89036,0.44052,0.4401,0.76087,0.076411,0.060237,0.55563,0.16148,0.046968,0.76966,0.25488,0.93291,0.69413,0.9485,0.13372,0.84827,0.29871,0.75505,0.24122,0.99567,0.73609,0.21779,0.51174,0.43327,0.5599,0.52197,0.9744,0.501,0.31165,0.6329,0.55077,0.54947,0.40414,0.64947,0.92366,0.77156,0.84545,0.90582,0.063063,0.85905,0.77342,0.014148,0.44906,0.055073,0.89133,0.7354,0.84105,0.30849,0.62489,0.52846,0.80292,0.087852,0.6983,0.91015,0.49394,0.73159,0.32159,0.48482,0.68694,0.95554,0.49834,0.41971,0.92957,0.09638,0.66642,0.39846,0.94075,0.75979,0.67082,0.19553,0.91081,0.26299,0.87751,0.16567,0.92789,0.40458,0.24535,0.5609,0.8557,0.72821,0.43459,0.61627,0.74067,0.0031989,0.88339,0.42925,0.33864,0.17447,30.012
0.17946,0.19001,0.27994,0.23729,0.28453,0.026379,0.59547,0.00073686,0.9918,0.67158,0.3276,0.71624,0.93167,0.85261,0.44218,0.1217,0.15259,0.38558,0.22947,0.92464,0.79242,0.7877,0.20959,0.38591,0.79772,0.86219,0.86967,0.32898,0.79878,0.43641,0.10675,0.86794,0.91464,0.17586,0.74636,0.13903,0.79886,0.23084,0.45495,0.50954,0.49582,0.64232,0.69918,0.62082,0.36895,0.28793,0.57333,0.65294,0.055796,0.33631,0.075925,0.05736,0.11132,0.84517,0.90206,0.23881,0.61879,0.24421,0.37092,0.44418,0.1271,0.69704,0.34435,0.14486,0.67286,0.98515,0.69594,0.16712,0.31113,0.21485,0.013552,0.24002,0.38698,0.56767,0.98317,0.85466,0.76057,0.69587,0.34597,0.87117,0.52247,0.49585,0.84293,0.25225,0.4181,0.16708,0.54137,0.9062,0.47656,0.34923,0.79375,0.28323,0.95193,0.26643,0.10954,0.17322,0.25512,0.080186,0.83646,0.0012096,22.391
0.72836,0.72288,0.20618,0.39704,0.23131,0.16003,0.63087,0.060794,0.22811,0.47534,0.48173,0.63847,0.9696,0.15993,0.58658,0.563,0.80493,0.15156,0.776,0.89934,0.35462,0.022961,0.97387,0.17155,0.032313,0.36895,0.98671,0.56167,0.27339,0.53131,0.6934,0.75054,0.071137,0.77722,0.87936,0.3853,0.82329,0.98692,0.95971,0.21286,0.31063,0.70068,0.92578,0.34161,0.78024,0.070674,0.78084,0.82632,0.21596,0.64132,0.23763,0.64954,0.78562,0.654,0.60776,0.9515,0.69213,0.92666,0.11007,0.17445,0.41161,0.066175,0.6228,0.47522,0.42148,0.90927,0.99154,0.29346,0.96821,0.25919,0.0071438,0.57756,0.54435,0.71965,0.91088,0.93878,0.50493,0.38859,0.18906,0.014498,0.98507,0.049161,0.50506,0.23526,0.71783,0.77389,0.73518,0.11417,0.099975,0.288,0.77732,0.33393,0.8522,0.99571,0.83624,0.42302,0.60116,0.078397,0.47787,0.15008,22.509
0.10387,0.15623,0.56363,0.91274,0.51699,0.3911,0.22725,0.78915,0.44608,0.2183,0.22353,0.43262,0.73893,0.95589,0.16535,0.35802,0.87359,0.88306,0.46029,0.13267,0.17008,0.087415,0.77753,0.53423,0.43339,0.99875,0.99336,0.229,0.6964,0.017872,0.48643,0.54557,0.38837,0.050822,0.94198,0.8202,0.35323,0.72122,0.45124,0.70159,0.2323,0.7784,0.028156,0.037354,0.72485,0.29189,0.52705,0.71493,0.44617,0.17315,0.030496,0.26828,0.87142,0.6312,0.37005,0.39612,0.87469,0.048238,0.25477,0.21457,0.11399,0.19808,0.24785,0.74598,0.97464,0.178,0.66274,0.0040072,0.56043,0.0032563,0.81862,0.57623,0.97658,0.83369,0.16236,0.91056,0.6233,0.69872,0.27352,0.56211,0.75878,0.95826,0.2775,0.47353,0.4207,0.33369,0.029541,0.63197,0.17662,0.028068,0.9156,0.643,0.49873,0.32194,0.29033,0.18879,0.90855,0.30948,0.099042,0.51814,21.644
0.22316,0.84022,0.027756,0.80637,0.29984,0.48203,0.93833,0.52617,0.88083,0.91865,0.13343,0.775,0.72084,0.18985,0.44483,0.11816,0.077934,0.91955,0.52337,0.61473,0.54011,0.65995,0.051272,0.95562,0.90358,0.1062,0.93592,0.60439,0.34846,0.71378,0.77029,0.33057,0.533,0.27215,0.3153,0.19467,0.77354,0.01248,0.093878,0.13791,0.21473,0.26337,0.55549,0.96917,0.37795,0.66503,0.81262,0.3953,0.46031,0.10535,0.17985,0.64991,0.45107,0.97778,0.97547,0.76881,0.6291,0.60383,0.62837,0.018468,0.70358,0.72349,0.21637,0.57416,0.71974,0.0062769,0.56788,0.73894,0.76114,0.83968,0.46052,0.36119,0.73957,0.48713,0.16596,0.46074,0.18432,0.26585,0.050624,0.50392,0.069703,0.76691,0.14103,0.029992,0.32475,0.043303,0.62381,0.094828,0.8766,0.16005,0.22444,0.24463,0.33174,0.86591,0.55892,0.050381,0.76259,0.93386,0.33804,0.28251,23.074
0.018175,0.25385,0.063426,0.54717,0.2489,0.52083,0.96645,0.84332,0.45544,0.02497,0.35521,0.94726,0.14367,0.45579,0.95274,0.59242,0.76928,0.30096,0.34649,0.72463,0.61682,0.17645,0.99535,0.59585,0.66511,0.10364,0.026372,0.50561,0.97756,0.18893,0.20035,0.70491,0.66607,0.6742,0.43368,0.68151,0.93838,0.59105,0.13434,0.90161,0.11311,0.78334,0.65863,0.82356,0.20516,0.64875,0.79794,0.70581,0.16438,0.44162,0.094301,0.17043,0.40221,0.23343,0.45925,0.80719,0.28264,0.72697,0.17175,0.72662,0.50739,0.88119,0.84336,0.594,0.38594,0.40458,0.72127,0.28568,0.60761,0.12758,0.67615,0.39358,0.27324,0.40058,0.48631,0.33767,0.10704,0.37087,0.12848,0.073648,0.25213,0.47575,0.7398,0.022659,0.64596,0.018346,0.23746,0.51689,0.092238,0.0044247,0.83761,0.29945,0.042143,0.32137,0.15518,0.4749,0.58752,0.47357,0.12939,0.36856,21.779
0.67769,0.42726,0.26382,0.99711,0.24746,0.79785,0.75692,0.9398,0.12008,0.48167,0.18436,0.85612,0.33383,0.20715,0.67253,0.46471,0.064801,0.52891,0.63915,0.88204,0.93788,0.88162,0.15714,0.94315,0.71833,0.18307,0.090267,0.31277,0.31792,0.0017074,0.71587,0.90182,0.30633,0.74355,0.93051,0.93173,0.14577,0.51398,0.5966,0.94919,0.42269,0.31384,0.60077,0.30202,0.29499,0.7019,0.71712,0.47382,0.44647,0.79565,0.98192,0.59742,0.15331,0.33074,0.18448,0.54005,0.35615,0.082827,0.1577,0.98286,0.96276,0.033082,0.86826,0.35793,0.20606,0.74624,0.60004,0.072778,0.66387,0.11033,0.56213,0.069487,0.81347,0.16429,0.30936,0.78174,0.6305,0.33039,0.81942,0.53917,0.21416,0.95868,0.31253,0.68879,0.95908,0.49711,0.76392,0.10705,0.77152,0.82445,0.74619,0.0052477,0.22292,0.16525,0.057497,0.18501,0.0028059,0.29785,0.042267,0.018156,25.586
0.19385,0.016174,0.93275,0.50467,0.013993,0.35423,0.88418,0.93264,0.89562,0.91765,0.61589,0.86273,0.55308,0.81014,0.9344,0.40115,0.18439,0.13566,0.68483,0.49165,0.64342,0.26725,0.2221,0.99383,0.6345,0.17672,0.63311,0.90344,0.94807,0.34082,0.44464,0.3169,0.083199,0.26814,0.19807,0.1894,0.37866,0.58421,0.99124,0.87758,0.22692,0.20477,0.03377,0.74669,0.183,0.039833,0.97872,0.43593,0.39915,0.19432,0.23758,0.83329,0.50228,0.027823,0.22284,0.11302,0.4566,0.30938,0.34279,0.59679,0.70902,0.069805,0.69367,0.33163,0.37938,0.55913,0.1199,0.94698,0.17845,0.03661,0.27296,0.78201,0.81781,0.78934,0.71684,0.45257,0.52906,0.57046,0.39412,0.28078,0.29995,0.47189,0.26226,0.36188,0.41226,0.93491,0.30851,0.75917,0.65005,0.60144,0.67697,0.46829,0.78662,0.30859,0.17723,0.95949,0.14678,0.62521,0.44542,0.81655,21.873
0.80381,0.93007,0.49123,0.28837,0.16791,0.0449,0.22144,0.56818,0.52531,0.47097,0.85261,0.20222,0.37662,0.24772,0.12875,0.51136,0.63207,0.48732,0.84143,0.00092456,0.063034,0.49203,0.52985,0.3231,0.75157,0.11592,0.8374,0.98783,0.48827,0.46688,0.62439,0.14095,0.96131,0.77215,0.34376,0.93208,0.58206,0.84462,0.28586,0.49977,0.14156,0.12455,0.52958,0.13503,0.24292,0.54252,0.10485,0.4629,0.53382,0.68849,0.56357,0.5727,0.95088,0.051881,0.17823,0.15774,0.92696,0.71575,0.28792,0.56868,0.96721,0.11766,0.88007,0.026379,0.026079,0.58233,0.15657,0.32207,0.83377,0.68459,0.022704,0.21645,0.97644,0.74966,0.012672,0.1542,0.28344,0.41403,0.23806,0.91115,0.40724,0.69257,0.64319,0.49246,0.96585,0.92602,0.66083,0.97553,0.14565,0.10062,0.18301,0.11223,0.53349,0.7392,0.71387,0.35472,0.27079,0.3114,0.78268,0.042128,25.089
0.089417,0.51333,0.66464,0.39869,0.17918,0.92139,0.80213,0.36518,0.16899,0.87063,0.28013,0.28078,0.19801,0.27338,0.64152,0.83613,0.86245,0.1204,0.38312,0.51879,0.19029,0.1083,0.083696,0.86317,0.17787,0.69462,0.26659,0.30738,0.57615,0.22108,0.60291,0.35185,0.53452,0.31426,0.80791,0.095958,0.64026,0.36921,0.96586,0.83788,0.028136,0.83852,0.027318,0.077666,0.61847,0.85889,0.74445,0.40132,0.12894,0.62838,0.5767,0.0021101,0.014101,0.80328,0.88361,0.11867,0.18839,0.73957,0.5577,0.16006,0.28671,0.83014,0.1939,0.53044,0.31864,0.28687,0.7867,0.82271,0.7986,0.89737,0.66823,0.44793,0.11752,0.32147,0.7991,0.78608,0.32599,0.57819,0.3977,0.70271,0.70549,0.8389,0.87962,0.12317,0.20241,0.70069,0.51136,0.81464,0.034566,0.52073,0.75281,0.74937,0.94833,0.64149,0.34661,0.83614,0.74122,0.22854,0.70563,0.48,23.109
0.91001,0.42568,0.64765,0.46732,0.41556,0.049428,0.62671,0.12824,0.8425,0.81682,0.23872,0.85143,0.85788,0.56604,0.23539,0.46941,0.75445,0.8583,0.58602,0.44163,0.40865,0.5243,0.7615,0.29445,0.073206,0.067742,0.25575,0.0030339,0.76607,0.035334,0.77085,0.60342,0.49941,0.42272,0.61426,0.82402,0.089263,0.25148,0.74831,0.94071,0.42627,0.12854,0.0034569,0.37747,0.75315,0.54001,0.28912,0.59208,0.83822,0.70954,0.75905,0.89858,0.76337,0.67852,0.44347,0.19817,0.96786,0.52183,0.49741,0.40775,0.58668,0.87299,0.10062,0.14569,0.49752,0.34962,0.82057,0.61093,0.76925,0.81426,0.99196,0.16154,0.96585,0.22482,0.46796,0.79929,0.12959,0.53315,0.79422,0.0011873,0.86297,0.038196,0.91475,0.078294,0.07459,0.82944,0.62585,0.08901,0.77036,0.16662,0.00034584,0.09641,0.56604,0.84867,0.046339,0.79772,0.80409,0.61732,0.42285,0.50782,24.67
